timestamp(ms),cpu(%),mem(b)
1430398660700,0,446980096
1430398661201,0,446980096
1430398661701,0,446980096
1430398662204,0,446980096
1430398662705,0,446980096
1430398663204,0,446980096
1430398663706,0,446980096
1430398664206,0,446980096
1430398664706,0,446980096
1430398665205,0,446980096
1430398665706,0,446980096
1430398666207,0,446980096
1430398666708,0,446980096
1430398667207,0,446980096
1430398667708,0,446980096
1430398668209,0,446980096
1430398668709,0,446980096
1430398669209,0,446980096
1430398669711,0,446980096
1430398670212,0,446980096
1430398670713,0,446980096
1430398671212,0,446980096
1430398671713,0,446980096
1430398672213,0,446980096
1430398672716,0,446980096
1430398673216,0,446980096
1430398673717,0,446980096
1430398674217,0,446980096
1430398674718,0,446980096
1430398675219,0,446980096
1430398675720,0,446980096
1430398676221,0,446980096
1430398676721,0,446980096
1430398677221,0,446980096
1430398677721,0,446980096
1430398678221,0,446980096
1430398678722,0,446980096
1430398679223,0,446980096
1430398679724,0,446980096
1430398680226,0,446980096
1430398680726,0,446980096
1430398681226,0,446980096
1430398681727,0,446980096
1430398682228,0,446980096
1430398682727,0,446980096
1430398683228,0,446980096
1430398683729,0,446980096
1430398684231,0,446980096
1430398684731,0,446980096
1430398685231,0,446980096
1430398685731,0,446980096
1430398686231,0,446980096
1430398686732,0,446980096
1430398687233,0,446980096
1430398687734,0,446980096
1430398688235,0,446980096
1430398688735,0,446980096
1430398689235,0,446980096
1430398689736,0,446980096
1430398690237,0,446980096
1430398690738,0,446980096
1430398691237,0,446980096
1430398691738,0,446980096
1430398692239,0,446980096
1430398692740,0,446980096
1430398693239,0,446980096
1430398693740,0,446980096
1430398694241,0,446980096
1430398694742,0,446980096
1430398695241,0,446980096
1430398695742,0,446980096
1430398696243,0,446980096
1430398696743,0,446980096
1430398697244,0,446980096
1430398697745,0,446980096
1430398698246,0,446980096
1430398698747,0,446980096
1430398699247,0,446980096
1430398699746,0,446980096
1430398700247,0,446980096
1430398700748,0,446980096
1430398701249,0,446980096
1430398701750,0,446980096
1430398702251,0,446980096
1430398702752,0,446980096
1430398703253,0,446980096
1430398703754,0,446980096
1430398704255,0,446980096
1430398704756,0,446980096
1430398705257,0,446980096
1430398705758,0,446980096
1430398706259,0,446980096
1430398706759,0,446980096
1430398707260,0,446980096
1430398707761,0,446980096
1430398708262,0,446980096
1430398708763,0,446980096
1430398709264,0,446980096
1430398709765,0,446980096
1430398710266,0,446980096
1430398710767,0,446980096
1430398711268,0,446980096
1430398711769,0,446980096
1430398712269,0,446980096
1430398712770,0,446980096
1430398713270,0,446980096
1430398713770,0,446980096
1430398714270,0,446980096
1430398714771,0,446980096
1430398715271,0,446980096
1430398715772,0,446980096
1430398716272,0,446980096
1430398716773,0,446980096
1430398717274,0,446980096
1430398717775,0,446980096
1430398718275,0,446980096
1430398718774,0,446980096
1430398719275,0,446980096
1430398719776,0,446980096
1430398720277,0,446980096
1430398720777,0,446980096
1430398721278,0,446980096
1430398721778,0,446980096
1430398722279,0,446980096
1430398722780,0,446980096
1430398723281,0,446980096
1430398723782,0,446980096
1430398724283,0,446980096
1430398724783,0,446980096
1430398725284,0,446980096
1430398725785,0,446980096
1430398726285,0,446980096
1430398726786,0,446980096
1430398727287,0,446980096
1430398727788,0,446980096
1430398728289,0,446980096
1430398728790,0,446980096
1430398729291,0,446980096
1430398729792,0,446980096
1430398730293,0,446980096
1430398730794,0,446980096
1430398731295,0,446980096
1430398731796,0,446980096
1430398732296,0,446980096
1430398732796,0,446980096
1430398733296,0,446980096
1430398733797,0,446980096
1430398734298,0,446980096
1430398734799,0,446980096
1430398735300,0,446980096
1430398735801,0,446980096
1430398736302,0,446980096
1430398736802,0,446980096
1430398737304,0,446980096
1430398737804,0,446980096
1430398738304,0,446980096
1430398738805,0,446980096
1430398739306,0,446980096
1430398739807,0,446980096
1430398740308,0,446980096
1430398740809,0,446980096
1430398741309,0,446980096
1430398741811,0,446980096
1430398742311,0,446980096
1430398742812,0,446980096
1430398743313,0,446980096
1430398743814,0,446980096
1430398744315,0,446980096
1430398744815,0,446980096
1430398745314,0,446980096
1430398745815,0,446980096
1430398746316,0,446980096
1430398746817,0,446980096
1430398747318,0,446980096
1430398747819,0,446980096
1430398748319,0,446980096
1430398748820,0,446980096
1430398749321,0,446980096
1430398749822,0,446980096
1430398750323,0,446980096
1430398750825,0,446980096
1430398751325,0,446980096
1430398751825,0,446980096
1430398752325,0,446980096
1430398752825,0,446980096
1430398753326,0,446980096
1430398753828,0,446980096
1430398754328,0,446980096
1430398754828,0,446980096
1430398755330,0,446980096
1430398755830,0,446980096
1430398756331,0,446980096
1430398756832,0,446980096
1430398757332,0,446980096
1430398757832,0,446980096
1430398758335,0,446980096
1430398758835,0,446980096
1430398759335,0,446980096
1430398759836,0,446980096
1430398760338,0,446980096
1430398760838,0,446980096
1430398761338,0,446980096
1430398761840,0,446980096
1430398762340,0,446980096
1430398762840,0,446980096
1430398763340,0,446980096
1430398763839,0,446980096
1430398764339,0,446980096
1430398764840,0,446980096
1430398765340,0,446980096
1430398765841,0,446980096
1430398766342,0,446980096
1430398766843,0,446980096
1430398767345,0,446980096
1430398767845,0,446980096
1430398768345,0,446980096
1430398768845,0,446980096
1430398769345,0,446980096
1430398769847,0,446980096
1430398770348,0,446980096
1430398770848,0,446980096
1430398771350,0,446980096
1430398771850,0,446980096
1430398772350,0,446980096
1430398772849,0,446980096
1430398773350,0,446980096
1430398773851,0,446980096
1430398774352,0,446980096
1430398774853,0,446980096
1430398775354,0,446980096
1430398775856,0,446980096
1430398776357,0,446980096
1430398776858,0,446980096
1430398777359,0,446980096
1430398777860,0,446980096
1430398778361,0,446980096
1430398778863,0,446980096
1430398779364,0,446980096
1430398779864,0,446980096
1430398780365,0,446980096
1430398780866,0,446980096
1430398781368,0,446980096
1430398781868,0,446980096
1430398782368,0,446980096
1430398782868,0,446980096
1430398783369,0,446980096
1430398783870,0,446980096
1430398784371,0,446980096
1430398784871,0,446980096
1430398785373,0,446980096
1430398785872,0,446980096
1430398786373,0,446980096
1430398786875,0,446980096
1430398787375,0,446980096
1430398787876,0,446980096
1430398788377,0,446980096
1430398788877,0,446980096
1430398789376,0,446980096
1430398789877,0,446980096
1430398790377,0,446980096
1430398790879,0,446980096
1430398791380,0,446980096
1430398791880,0,446980096
1430398792381,0,446980096
1430398792883,0,446980096
1430398793383,0,446980096
1430398793882,0,446980096
1430398794383,0,446980096
1430398794884,0,446980096
1430398795385,0,446980096
1430398795885,0,446980096
1430398796385,0,446980096
1430398796885,0,446980096
1430398797384,0,446980096
1430398797886,0,446980096
1430398798385,0,446980096
1430398798886,0,446980096
1430398799387,0,446980096
1430398799889,0,446980096
1430398800390,0,446980096
1430398800892,0,446980096
1430398801392,0,446980096
1430398801894,0,446980096
1430398802395,0,446980096
1430398802897,0,446980096
1430398803399,0,446980096
1430398803900,0,446980096
1430398804401,0,446980096
1430398804901,0,446980096
1430398805400,0,446980096
1430398805901,0,446980096
1430398806401,0,446980096
1430398806903,0,446980096
1430398807403,0,446980096
1430398807902,0,446980096
1430398808403,0,446980096
1430398808903,0,446980096
1430398809403,0,446980096
1430398809904,0,446980096
1430398810405,0,446980096
1430398810906,0,446980096
1430398811407,0,446980096
1430398811908,0,446980096
1430398812409,0,446980096
1430398812909,0,446980096
1430398813410,0,446980096
1430398813911,0,446980096
1430398814411,0,446980096
1430398814912,0,446980096
1430398815412,0,446980096
1430398815913,0,446980096
1430398816414,0,446980096
1430398816915,0,446980096
1430398817415,0,446980096
1430398817916,0,446980096
1430398818417,0,446980096
1430398818918,0,446980096
1430398819419,0,446980096
1430398819919,0,446980096
1430398820420,0,446980096
1430398820921,0,446980096
1430398821422,0,446980096
1430398821922,0,446980096
1430398822423,0,446980096
1430398822923,0,446980096
1430398823424,0,446980096
1430398823925,0,446980096
1430398824426,0,446980096
1430398824927,0,446980096
1430398825428,0,446980096
1430398825928,0,446980096
1430398826429,0,446980096
1430398826930,0,446980096
1430398827431,0,446980096
1430398827932,0,446980096
1430398828433,0,446980096
1430398828933,0,446980096
1430398829435,0,446980096
1430398829936,0,446980096
1430398830438,0,446980096
1430398830938,0,446980096
1430398831439,0,446980096
1430398831939,0,446980096
1430398832439,0,446980096
1430398832940,0,446980096
1430398833442,0,446980096
1430398833942,0,446980096
1430398834442,0,446980096
1430398834941,0,446980096
1430398835442,0,446980096
1430398835942,0,446980096
1430398836443,0,446980096
1430398836943,0,446980096
1430398837444,0,446980096
1430398837945,0,446980096
1430398838446,0,446980096
1430398838947,0,446980096
1430398839448,0,446980096
1430398839949,0,446980096
1430398840449,0,446980096
1430398840950,0,446980096
1430398841451,0,446980096
1430398841951,0,446980096
1430398842452,0,446980096
1430398842953,0,446980096
1430398843454,0,446980096
1430398843954,0,446980096
1430398844453,0,446980096
1430398844954,0,446980096
1430398845455,0,446980096
1430398845956,0,446980096
1430398846457,0,446980096
1430398846961,0,446980096
1430398847457,0,446980096
1430398847958,0,446980096
1430398848459,0,446980096
1430398848959,0,446980096
1430398849461,0,446980096
1430398849961,0,446980096
1430398850460,0,446980096
1430398850960,0,446980096
1430398851461,0,446980096
1430398851961,0,446980096
1430398852462,0,446980096
1430398852964,0,446980096
1430398853465,0,446980096
1430398853966,0,446980096
1430398854467,0,446980096
1430398854968,0,446980096
1430398855469,0,446980096
1430398855970,0,446980096
1430398856471,0,446980096
1430398856972,0,446980096
1430398857473,0,446980096
1430398857973,0,446980096
1430398858473,0,446980096
1430398858974,0,446980096
1430398859475,0,446980096
1430398859975,0,446980096
1430398860475,0,446980096
1430398860974,0,446980096
1430398861475,0,446980096
1430398861975,0,446980096
1430398862476,0,446980096
1430398862977,0,446980096
1430398863478,0,446980096
1430398863977,0,446980096
1430398864480,0,446980096
1430398864981,0,446980096
1430398865481,0,446980096
1430398865981,0,446980096
1430398866481,0,446980096
1430398866981,0,446980096
1430398867481,0,446980096
1430398867982,0,446980096
1430398868484,0,446980096
1430398868985,0,446980096
1430398869486,0,446980096
1430398869986,0,446980096
1430398870488,0,446980096
1430398870989,0,446980096
1430398871491,0,446980096
1430398871992,0,446980096
1430398872493,0,446980096
1430398872992,0,446980096
1430398873493,0,446980096
1430398873993,0,446980096
1430398874494,0,446980096
1430398874995,0,446980096
1430398875496,0,446980096
1430398875997,0,446980096
1430398876498,0,446980096
1430398876998,0,446980096
1430398877498,0,446980096
1430398877999,0,446980096
1430398878499,0,446980096
1430398878998,0,446980096
1430398879499,0,446980096
1430398879999,0,446980096
1430398880498,0,446980096
1430398880999,0,446980096
1430398881500,0,446980096
1430398882000,0,446980096
1430398882501,0,446980096
1430398883001,0,446980096
1430398883502,0,446980096
1430398884003,0,446980096
1430398884503,0,446980096
1430398885004,0,446980096
1430398885505,0,446980096
1430398886004,0,446980096
1430398886505,0,446980096
1430398887006,0,446980096
1430398887507,0,446980096
1430398888007,0,446980096
1430398888508,0,446980096
1430398889008,0,446980096
1430398889509,0,446980096
1430398890009,0,446980096
1430398890509,0,446980096
1430398891010,0,446980096
1430398891511,0,446980096
1430398892012,0,446980096
1430398892513,0,446980096
1430398893014,0,446980096
1430398893515,0,446980096
1430398894016,0,446980096
1430398894517,0,446980096
1430398895018,0,446980096
1430398895517,0,446980096
1430398896018,0,446980096
1430398896518,0,446980096
1430398897019,0,446980096
1430398897520,0,446980096
1430398898021,0,446980096
1430398898520,0,446980096
1430398899021,0,446980096
1430398899522,0,446980096
1430398900022,0,446980096
1430398900522,0,446980096
1430398901022,0,446980096
1430398901522,0,446980096
1430398902022,0,446980096
1430398902523,0,446980096
1430398903024,0,446980096
1430398903524,0,446980096
1430398904025,0,446980096
1430398904525,0,446980096
1430398905026,0,446980096
1430398905526,0,446980096
1430398906025,0,446980096
1430398906526,0,446980096
1430398907027,0,446980096
1430398907529,0,446980096
1430398908029,0,446980096
1430398908530,0,446980096
1430398909032,0,446980096
1430398909533,0,446980096
1430398910033,0,446980096
1430398910533,0,446980096
1430398911034,0,446980096
1430398911533,0,446980096
1430398912034,0,446980096
1430398912534,0,446980096
1430398913036,0,446980096
1430398913536,0,446980096
1430398914035,0,446980096
1430398914536,0,446980096
1430398915037,0,446980096
1430398915538,0,446980096
1430398916037,0,446980096
1430398916539,0,446980096
1430398917039,0,446980096
1430398917538,0,446980096
1430398918039,0,446980096
1430398918539,0,446980096
1430398919041,0,446980096
1430398919541,0,446980096
1430398920041,0,446980096
1430398920543,0,446980096
1430398921042,0,446980096
1430398921543,0,446980096
1430398922043,0,446980096
1430398922543,0,446980096
1430398923046,0,446980096
1430398923547,0,446980096
1430398924048,0,446980096
1430398924549,0,446980096
1430398925050,0,446980096
1430398925552,0,446980096
1430398926052,0,446980096
1430398926552,0,446980096
1430398927052,0,446980096
1430398927552,0,446980096
1430398928052,0,446980096
1430398928553,0,446980096
1430398929054,0,446980096
1430398929554,0,446980096
1430398930054,0,446980096
1430398930556,0,446980096
1430398931057,0,446980096
1430398931559,0,446980096
1430398932059,0,446980096
1430398932558,0,446980096
1430398933059,0,446980096
1430398933559,0,446980096
1430398934060,0,446980096
1430398934561,0,446980096
1430398935061,0,446980096
1430398935562,0,446980096
1430398936063,0,446980096
1430398936564,0,446980096
1430398937065,0,446980096
1430398937566,0,446980096
1430398938067,0,446980096
1430398938567,0,446980096
1430398939069,0,446980096
1430398939570,0,446980096
1430398940071,0,446980096
1430398940572,0,446980096
1430398941074,0,446980096
1430398941574,0,446980096
1430398942073,0,446980096
1430398942573,0,446980096
1430398943074,0,446980096
1430398943575,0,446980096
1430398944076,0,446980096
1430398944577,0,446980096
1430398945078,0,446980096
1430398945579,0,446980096
1430398946080,0,446980096
1430398946581,0,446980096
1430398947083,0,446980096
1430398947582,0,446980096
1430398948083,0,446980096
1430398948583,0,446980096
1430398949084,0,446980096
1430398949585,0,446980096
1430398950086,0,446980096
1430398950588,0,446980096
1430398951089,0,446980096
1430398951590,0,446980096
1430398952092,0,446980096
1430398952594,0,446980096
1430398953095,0,446980096
1430398953597,0,446980096
1430398954097,0,446980096
1430398954598,0,446980096
1430398955099,0,446980096
1430398955600,0,446980096
1430398956101,0,446980096
1430398956602,0,446980096
1430398957102,0,446980096
1430398957603,0,446980096
1430398958104,0,446980096
1430398958604,0,446980096
1430398959105,0,446980096
1430398959605,0,446980096
1430398960108,0,446980096
1430398960609,0,446980096
1430398961109,0,446980096
1430398961610,0,446980096
1430398962111,0,446980096
1430398962613,0,446980096
1430398963115,0,446980096
1430398963616,0,446980096
1430398964117,0,446980096
1430398964618,0,446980096
1430398965120,0,446980096
1430398965619,0,446980096
1430398966120,0,446980096
1430398966620,0,446980096
1430398967120,0,446980096
1430398967619,0,446980096
1430398968119,0,446980096
1430398968620,0,446980096
1430398969121,0,446980096
1430398969622,0,446980096
1430398970123,0,446980096
1430398970623,0,446980096
1430398971124,0,446980096
1430398971625,0,446980096
1430398972126,0,446980096
1430398972628,0,446980096
1430398973128,0,446980096
1430398973630,0,446980096
1430398974130,0,446980096
1430398974630,0,446980096
1430398975130,0,446980096
1430398975630,0,446980096
1430398976132,0,446980096
1430398976632,0,446980096
1430398977135,0,446980096
1430398977636,0,446980096
1430398978136,0,446980096
1430398978636,0,446980096
1430398979135,0,446980096
1430398979636,0,446980096
1430398980137,0,446980096
