timestamp(ms),cpu(%),mem(b)
1430397609495,298.0000000000018,5173964800
1430397609995,336.00000000001273,5173964800
1430397610497,313.99999999998727,5173964800
1430397610998,478.00000000002,5176643584
1430397611499,488.23529416445666,5176643584
1430397612000,329.9999999999727,5173977088
1430397612500,388.0000000000109,5173977088
1430397613002,269.9999999999818,5173977088
1430397613503,300,5173977088
1430397614002,342.0000000000073,5173977088
1430397614504,446.0000000000491,5173977088
1430397615004,473.9999999999782,5173977088
1430397615504,426.0000000000218,5173977088
1430397616004,455.99999999999454,5177446400
1430397616506,369.9999999999818,5177446400
1430397617007,396.00000000000364,5174583296
1430397617509,284.00000000001455,5174583296
1430397618008,339.9999999999636,5174583296
1430397618509,421.5686274432999,5174583296
1430397619009,444.00000000000546,5174583296
1430397619511,446.00000000000364,5174583296
1430397620013,407.9999999999927,5174583296
1430397620513,337.99999999996544,5174583296
1430397621013,430.0000000000182,5176926208
1430397621514,388.0000000000109,5176926208
1430397622015,270.0000000000273,5174124544
1430397622516,338.0000000000109,5174124544
1430397623017,437.99999999996544,5174124544
1430397623517,510.0000000000364,5174124544
1430397624019,347.99999999995634,5174124544
1430397624518,384.3137254831852,5174124544
1430397625020,396.00000000000364,5174124544
1430397625520,294.00000000000546,5174124544
1430397626020,294.00000000000546,5174124544
1430397626521,388.0000000000109,5176901632
1430397627022,397.99999999995634,5174095872
1430397627523,434.00000000001455,5174095872
1430397628024,428.00000000002,5174095872
1430397628526,405.99999999999454,5174095872
1430397629025,389.9999999999636,5174095872
1430397629527,282.00000000001637,5174095872
1430397630027,403.99999999999636,5174095872
1430397630528,282.00000000001637,5174095872
1430397631027,396.00000000000364,5174095872
1430397631528,503.9999999999509,5177389056
1430397632029,401.96078430642086,5174738944
1430397632530,408.0000000000382,5174738944
1430397633031,363.99999999998727,5174738944
1430397633531,373.9999999999782,5174738944
1430397634031,314.00000000003274,5174738944
1430397634531,287.99999999996544,5174738944
1430397635032,342.0000000000073,5174738944
1430397635533,430.0000000000182,5174738944
1430397636033,563.9999999999873,5177344000
1430397636534,379.9999999999727,5177344000
1430397637034,300,5174366208
1430397637534,384.00000000001455,5174366208
1430397638036,294.00000000000546,5174366208
1430397638537,367.99999999998363,5174366208
1430397639038,280.0000000000182,5174366208
1430397639539,351.9999999999982,5174366208
1430397640038,375.99999999997635,5174366208
1430397640539,478.4313725402936,5174366208
1430397641039,414.00000000003274,5177421824
1430397641539,369.9999999999818,5177421824
1430397642040,344.00000000000546,5174521856
1430397642541,371.99999999998,5174521856
1430397643040,358.0000000000382,5174521856
1430397643542,298.0000000000018,5174521856
1430397644044,287.99999999996544,5174521856
1430397644544,407.9999999999927,5174521856
1430397645045,388.0000000000109,5174521856
1430397645545,384.00000000001455,5174521856
1430397646046,569.9999999999818,5177761792
1430397646546,334.00000000001455,5177761792
1430397647047,381.9999999999709,5174722560
1430397647547,270.0000000000273,5174722560
1430397648048,263.99999999998727,5174722560
1430397648548,317.6470588177074,5174722560
1430397649050,459.9999999999909,5174722560
1430397649550,420.0000000000273,5174722560
1430397650052,317.99999999998363,5174722560
1430397650553,398.0000000000473,5174722560
1430397651054,437.99999999996544,5178077184
1430397651554,318.0000000000291,5178077184
1430397652056,325.99999999997635,5175422976
1430397652556,359.9999999999909,5175422976
1430397653058,314.00000000003274,5175422976
1430397653558,370.5882352873253,5175422976
1430397654061,517.9999999999836,5175422976
1430397654562,332.00000000001637,5175422976
1430397655063,361.9999999999891,5175422976
1430397655563,409.9999999999909,5175422976
1430397656064,344.00000000005093,5178327040
1430397656564,296.00000000000364,5178327040
1430397657064,319.9999999999818,5175513088
1430397657564,311.9999999999891,5175513088
1430397658065,401.9999999999982,5175513088
1430397658566,453.99999999999636,5175513088
1430397659067,372.00000000002547,5175541760
1430397659568,340.0000000000091,5175541760
1430397660069,343.1372549348578,5175541760
1430397660570,381.9999999999709,5175541760
1430397661071,350,5176942592
1430397661570,307.9999999999927,5176942592
1430397662071,401.9999999999982,5175304192
1430397662572,422.00000000002547,5175304192
1430397663073,341.9999999999618,5175304192
1430397663573,458.0000000000382,5175304192
1430397664074,405.99999999999454,5175304192
1430397664576,317.99999999998363,5175304192
1430397665075,450,5175304192
1430397665576,392.0000000000073,5178826752
1430397666077,286.00000000001273,5178826752
1430397666578,373.9999999999782,5178826752
1430397667079,374.5098039147457,5175681024
1430397667579,411.9999999999891,5175681024
1430397668079,365.99999999998545,5175681024
1430397668580,484.00000000001455,5175681024
1430397669080,401.9999999999982,5175681024
1430397669580,361.9999999999891,5175681024
1430397670082,380.0000000000182,5175681024
1430397670582,394.00000000000546,5178839040
1430397671083,286.00000000001273,5178839040
1430397671584,357.9999999999927,5178839040
1430397672084,327.99999999997453,5175996416
1430397672585,501.9999999999982,5175996416
1430397673087,314.00000000003274,5175996416
1430397673587,396.00000000000364,5175996416
1430397674089,293.99999999996,5175996416
1430397674588,353.99999999999636,5175996416
1430397675089,347.05882352311505,5175996416
1430397675589,277.99999999997453,5178736640
1430397676089,340.0000000000091,5178736640
1430397676591,413.99999999998727,5178736640
1430397677100,453.99999999999636,5175836672
1430397677593,431.9999999999709,5175836672
1430397678093,442.0000000000073,5175836672
1430397678594,384.00000000006,5175844864
1430397679096,431.9999999999709,5175844864
1430397679595,351.9999999999982,5175844864
1430397680095,475.99999999997635,5178695680
1430397680597,440.0000000000091,5178695680
1430397681097,380.0000000000182,5178695680
1430397681598,346.00000000000364,5178695680
1430397682098,331.3725490135227,5176872960
1430397682599,378.00000000002,5176872960
1430397683100,334.00000000001455,5176872960
1430397683600,338.0000000000109,5176872960
1430397684100,438.0000000000109,5176872960
1430397684601,485.99999999996726,5179817984
1430397685101,418.0000000000291,5179817984
1430397685603,375.99999999997635,5179817984
1430397686102,367.99999999998363,5179817984
1430397686603,412.00000000003456,5179817984
1430397687105,403.99999999999636,5176692736
1430397687606,419.9999999999818,5176692736
1430397688105,325.99999999997635,5176692736
1430397688606,382.00000000001637,5176692736
1430397689107,530.0000000000182,5180514304
1430397689607,392.0000000000073,5180514304
1430397690108,342.0000000000073,5180514304
1430397690608,311.9999999999891,5180514304
1430397691108,268.6274509755099,5180514304
1430397691610,439.9999999999636,5180514304
1430397692110,392.0000000000073,5177692160
1430397692610,455.99999999999454,5177692160
1430397693111,413.99999999998727,5177692160
1430397693612,488.0000000000109,5180674048
1430397694112,423.9999999999782,5180674048
1430397694612,380.0000000000182,5180674048
1430397695113,402.00000000004366,5180674048
1430397695613,353.99999999999636,5180674048
1430397696115,361.9999999999891,5180674048
1430397696616,400,5180674048
1430397697115,353.99999999999636,5177839616
1430397697616,419.9999999999818,5181079552
1430397698116,272.00000000002547,5181079552
1430397698616,303.99999999999636,5181079552
1430397699116,417.99999999998363,5181079552
1430397699617,396.00000000000364,5181079552
1430397700117,403.99999999999636,5181079552
1430397700617,415.99999999998545,5181079552
1430397701119,390.19607842424887,5181079552
1430397701619,474.00000000002365,5182164992
1430397702120,443.99999999996,5179232256
1430397702620,374.00000000002365,5179232256
1430397703122,373.9999999999782,5179232256
1430397703623,372.00000000002547,5179232256
1430397704124,391.9999999999618,5179232256
1430397704625,400,5179232256
1430397705126,251.99999999999818,5179232256
1430397705625,374.00000000002365,5181591552
1430397706126,392.0000000000073,5181591552
1430397706626,438.0000000000109,5181591552
1430397707128,417.99999999998363,5178454016
1430397707628,409.8039216078999,5178454016
1430397708129,422.00000000002547,5178454016
1430397708629,348.0000000000018,5178454016
1430397709131,396.00000000000364,5178454016
1430397709632,466.0000000000309,5182201856
1430397710133,413.99999999998727,5182201856
1430397710633,373.9999999999782,5182201856
1430397711134,296.00000000000364,5182201856
1430397711634,409.9999999999909,5182201856
1430397712135,307.9999999999927,5179228160
1430397712635,351.9999999999982,5179228160
1430397713137,355.99999999999454,5179228160
1430397713637,451.9999999999982,5179228160
1430397714138,480.3921568539814,5181927424
1430397714640,419.9999999999818,5181927424
1430397715141,326.0000000000218,5181927424
1430397715642,454.00000000004184,5181927424
1430397716143,146.00000000000364,5181927424
1430397716644,3.999999999996362,5181927424
1430397717143,194.00000000000546,5178900480
1430397717645,419.9999999999818,5178900480
1430397718145,436.00000000001273,5178900480
1430397718645,351.9999999999982,5178900480
1430397719147,485.99999999996726,5182046208
1430397719647,370.0000000000273,5182046208
1430397720147,409.9999999999909,5182046208
1430397720649,282.35294117132514,5182046208
1430397721150,321.99999999998,5182046208
1430397721649,407.9999999999927,5182046208
1430397722151,438.0000000000109,5178904576
1430397722652,321.99999999998,5178904576
1430397723153,396.00000000000364,5178904576
1430397723654,427.99999999997453,5182709760
1430397724154,376.0000000000673,5182709760
1430397724655,369.9999999999818,5182709760
1430397725156,403.99999999999636,5182709760
1430397725656,396.00000000000364,5182709760
1430397726157,396.00000000000364,5182709760
1430397726658,379.99999999992724,5182709760
1430397727159,388.235294110561,5181493248
1430397727659,319.9999999999818,5181493248
1430397728160,308.0000000000837,5181493248
1430397728661,438.0000000000109,5181493248
1430397729161,376.0000000000218,5181493248
1430397729662,347.99999999995634,5181493248
1430397730162,423.9999999999782,5181493248
1430397730662,400,5181493248
1430397731163,400,5181493248
1430397731663,432.00000000006185,5183500288
1430397732165,355.99999999994907,5180489728
1430397732665,415.99999999998545,5180489728
1430397733167,384.00000000001455,5180489728
1430397733666,364.00000000003274,5180489728
1430397734168,343.99999999996,5180489728
1430397734669,421.5686274432999,5180489728
1430397735169,311.9999999999891,5180489728
1430397735670,450,5183979520
1430397736170,315.99999999998545,5183979520
1430397736671,409.99999999994543,5183979520
1430397737171,453.99999999999636,5181566976
1430397737672,348.0000000000473,5181566976
1430397738172,319.9999999999818,5181566976
1430397738673,414.0000000001237,5181566976
1430397739174,425.9999999999309,5181566976
1430397739674,431.9999999999709,5184851968
1430397740176,331.9999999999709,5184851968
1430397740676,390.00000000005457,5184851968
1430397741177,305.99999999994907,5184851968
1430397741677,418.0000000000291,5184851968
1430397742177,413.9999999999418,5182341120
1430397742679,256.86274509342707,5182341120
1430397743179,317.99999999993815,5182341120
1430397743681,398.0000000000473,5182341120
1430397744181,468.0000000000291,5185634304
1430397744681,384.00000000001455,5185634304
1430397745182,396.00000000000364,5185634304
1430397745684,341.9999999999163,5185634304
1430397746185,378.0000000000655,5185634304
1430397746685,311.9999999999891,5185634304
1430397747185,342.0000000000073,5182652416
1430397747687,389.9999999999636,5182652416
1430397748187,494.00000000005093,5185425408
1430397748693,303.9215686565349,5185425408
1430397749191,403.99999999999636,5185425408
1430397749691,294.00000000005093,5185425408
1430397750192,407.9999999999018,5185425408
1430397750692,398.0000000000473,5185425408
1430397751193,410.0000000000364,5185425408
1430397751694,289.9999999999636,5185425408
1430397752195,446.00000000000364,5184167936
1430397752694,394.00000000005093,5184167936
1430397753195,363.9999999999418,5184167936
1430397753695,360.0000000000364,5184184320
1430397754197,394.00000000005093,5184184320
1430397754698,388.0000000000109,5184184320
1430397755199,343.1372548956055,5184184320
1430397755699,398.0000000000473,5184184320
1430397756201,431.9999999999709,5184950272
1430397756702,338.0000000000109,5184950272
1430397757201,406.00000000004,5183082496
1430397757702,411.99999999989814,5183082496
1430397758203,430.0000000000182,5183082496
1430397758704,306.00000000004,5183082496
1430397759205,301.9999999999527,5183082496
1430397759705,364.00000000003274,5183082496
1430397760205,510.0000000000364,5188476928
1430397760707,396.00000000000364,5188476928
1430397761207,331.9999999999709,5188476928
1430397761708,392.0000000000073,5188476928
